, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Bwd URG Flags,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Init_Win_bytes_backward,Active Mean, Active Std, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
44003,80,5811103,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.688337481,1937034.333,3354446.063,5810415,127,5811103,2905551.5,4108097.359,5810415,688,0,0.0,0.0,0,0,0,0,0,0.516253111,0.17208437,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
44009,80,5544173,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.721478208,1848057.667,3200165.955,5543291,122,5544173,2772086.5,3919074.988,5543291,882,0,0.0,0.0,0,0,0,0,0,0.541108656,0.180369552,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
44013,80,5032277,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.794868804,1677425.667,2904752.558,5031545,151,5032277,2516138.5,3557321.987,5031545,732,0,0.0,0.0,0,0,0,0,0,0.596151603,0.198717201,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
44015,80,5770110,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.693227685,1923370.0,3330622.0,5769241,124,5770110,2885055.0,4078854.958,5769241,869,0,0.0,0.0,0,0,0,0,0,0.519920764,0.173306921,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
44022,80,5218606,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.766488215,1739535.333,3012366.032,5217916,96,5218606,2609303.0,3689135.884,5217916,690,0,0.0,0.0,0,0,0,0,0,0.574866162,0.191622054,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
44030,80,5961575,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.67096363,1987191.667,3441141.852,5960680,140,5961575,2980787.5,4214204.388,5960680,895,0,0.0,0.0,0,0,0,0,0,0.503222722,0.167740907,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
44035,80,5697979,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.702003289,1899326.333,3288976.282,5697109,125,5697979,2848989.5,4027849.224,5697109,870,0,0.0,0.0,0,0,0,0,0,0.526502467,0.175500822,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
44071,80,5171139,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.773523976,1723713.0,2984951.418,5170438,132,5171139,2585569.5,3655556.09,5170438,701,0,0.0,0.0,0,0,0,0,0,0.580142982,0.193380994,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
44074,80,9791186,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185.0,76.90590292,0.817061386,1398740.857,2388776.325,5004544,131,4786642,1595547.333,2761346.893,4784076,673,9791049,3263683.0,2827562.83,5005131,1175,0,0,0,0.408530693,0.408530693,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,1,94.125,95.75,92.5,136,0,0,0,0,0,0,4,383,4,235,0.0,0.0,0,0.0,0.0,0,0
44075,80,35170537,203,104,43906,72181,602,0,216.2857143,228.4931854,1068,0,694.0480769,362.5519951,3300.688869,8.728897145,114936.3954,328214.3267,3532822,12,35200000,174100.4703,391365.7667,3532822,751,35200000,341460.301,516073.4879,3533513,12,0,0,0,5.771876614,2.957020531,0,1068,376.9058442,360.6202956,130046.9976,0,0,0,1,0,0,0,0,378.1335505,216.2857143,694.0480769,6504,0,0,0,0,0,0,203,43906,104,1176,0.0,0.0,0,0.0,0.0,0,0
44087,80,5148540,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.776919282,1716180.0,2971741.079,5147651,95,5148540,2574270.0,3639310.311,5147651,889,0,0.0,0.0,0,0,0,0,0,0.582689461,0.19422982,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
44094,80,84,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23809.52381,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,11904.7619,11904.7619,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,1174,0.0,0.0,0,0.0,0.0,0,0
44097,80,5879885,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.680285414,1959961.667,3393985.041,5878998,98,5879885,2939942.5,4156452.149,5878998,887,0,0.0,0.0,0,0,0,0,0,0.51021406,0.170071353,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
44108,80,5616680,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.712164482,1872226.667,3242024.425,5615794,142,5616680,2808340.0,3970339.523,5615794,886,0,0.0,0.0,0,0,0,0,0,0.534123361,0.17804112,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
44144,80,5097882,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.784639582,1699294.0,2942501.462,5097002,104,5097882,2548941.0,3603502.424,5097002,880,0,0.0,0.0,0,0,0,0,0,0.588479686,0.196159895,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
44172,80,5854872,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.683191708,1951624.0,3379705.715,5854172,129,5854872,2927436.0,4139029.745,5854172,700,0,0.0,0.0,0,0,0,0,0,0.512393781,0.170797927,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
44189,80,70,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28571.42857,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,14285.71429,14285.71429,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,235,0.0,0.0,0,0.0,0.0,0,0
44206,80,5580118,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.716830719,1860039.333,3221083.346,5579426,139,5580118,2790059.0,3944760.642,5579426,692,0,0.0,0.0,0,0,0,0,0,0.53762304,0.17920768,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
44556,80,5066565,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.789489526,1688855.0,2924619.757,5065915,121,5066565,2533282.5,3581683.23,5065915,650,0,0.0,0.0,0,0,0,0,0,0.592117144,0.197372381,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
44671,80,5814636,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.687919244,1938212.0,3356487.573,5813950,128,5814636,2907318.0,4110598.395,5813950,686,0,0.0,0.0,0,0,0,0,0,0.515939433,0.171979811,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
44831,80,5215215,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.766986596,1738405.0,3010262.75,5214357,123,5215215,2607607.5,3686500.497,5214357,858,0,0.0,0.0,0,0,0,0,0,0.575239947,0.191746649,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
44924,80,5950244,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.67224134,1983414.667,3434748.848,5949521,116,5950244,2975122.0,4206435.406,5949521,723,0,0.0,0.0,0,0,0,0,0,0.504181005,0.168060335,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45079,80,5679790,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.70425139,1893263.333,3278620.341,5679088,155,5679790,2839895.0,4015225.247,5679088,702,0,0.0,0.0,0,0,0,0,0,0.528188542,0.176062847,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45122,80,5123286,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.780748918,1707762.0,2957170.197,5122408,135,5123286,2561643.0,3621468.593,5122408,878,0,0.0,0.0,0,0,0,0,0,0.585561688,0.195187229,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45133,80,5863965,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.682132311,1954655.0,3384796.217,5863081,154,5863965,2931982.5,4145199.251,5863081,884,0,0.0,0.0,0,0,0,0,0,0.511599234,0.170533078,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45141,80,5604815,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.713672084,1868271.667,3235182.826,5603939,126,5604815,2802407.5,3961963.843,5603939,876,0,0.0,0.0,0,0,0,0,0,0.535254063,0.178418021,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45169,80,5092134,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.785525283,1697378.0,2939321.408,5091414,113,5092134,2546067.0,3599664.248,5091414,720,0,0.0,0.0,0,0,0,0,0,0.589143962,0.196381321,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45181,80,5819000,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.687403334,1939666.667,3358990.676,5818295,124,5819000,2909500.0,4113657.339,5818295,705,0,0.0,0.0,0,0,0,0,0,0.5155525,0.171850833,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45193,80,5562297,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.719127368,1854099.0,3210624.659,5561409,94,5562297,2781148.5,3931882.106,5561409,888,0,0.0,0.0,0,0,0,0,0,0.539345526,0.179781842,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45205,80,8796073,4,4,602,364,602,0,150.5,301.0,364,0,91.0,182.0,109.8217352,0.909496772,1256581.857,2172751.823,5001612,74,3794461,1264820.333,2186625.149,3789717,902,8795936,2931978.667,2607750.281,5002189,3191,0,0,0,0.454748386,0.454748386,0,602,107.3333333,221.137966,48902.0,0,0,0,1,0,0,0,1,120.75,150.5,91.0,136,0,0,0,0,0,0,4,602,4,236,0.0,0.0,0,0.0,0.0,0,0
45210,80,34265700,203,104,43951,72195,602,0,216.5073892,228.6511756,1067,0,694.1826923,362.6694653,3389.570328,8.959396714,111979.4118,297780.0616,2541762,3,34300000,169611.7574,353251.5127,2541762,893,34300000,332675.4175,462196.846,2542559,3,0,0,0,5.924291639,3.035105076,0,1067,377.0974026,360.700626,130104.9416,0,0,0,1,0,0,0,0,378.3257329,216.5073892,694.1826923,6504,0,0,0,0,0,0,203,43951,104,1174,0.0,0.0,0,0.0,0.0,0,0
45228,80,5268629,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.759210793,1756209.667,3041063.235,5267727,120,5268629,2634314.5,3724207.673,5267727,902,0,0.0,0.0,0,0,0,0,0,0.569408095,0.189802698,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45231,80,5007231,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.798844711,1669077.0,2890159.757,5006346,74,5007231,2503615.5,3539395.416,5006346,885,0,0.0,0.0,0,0,0,0,0,0.599133533,0.199711178,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45233,80,5763931,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.693970833,1921310.333,3327192.246,5763221,106,5763931,2881965.5,4074710.605,5763221,710,0,0.0,0.0,0,0,0,0,0,0.520478125,0.173492708,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45238,80,5226610,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.76531442,1742203.333,3017026.114,5225965,83,5226610,2613305.0,3694859.206,5225965,645,0,0.0,0.0,0,0,0,0,0,0.573985815,0.191328605,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45241,80,73,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27397.26027,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,13698.63014,13698.63014,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,236,0.0,0.0,0,0.0,0.0,0,0
45243,80,5977841,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.669137904,1992613.667,3450556.419,5976973,73,5977841,2988920.5,4225744.371,5976973,868,0,0.0,0.0,0,0,0,0,0,0.501853428,0.167284476,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45246,80,5722221,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.699029276,1907407.0,3303091.912,5721489,133,5722221,2861110.5,4045186.068,5721489,732,0,0.0,0.0,0,0,0,0,0,0.524271957,0.174757319,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45342,80,5126620,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.780241173,1708873.333,2959076.897,5125721,137,5126620,2563310.0,3623796.389,5125721,899,0,0.0,0.0,0,0,0,0,0,0.585180879,0.195060293,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45347,80,5841944,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.684703585,1947314.667,3372254.721,5841259,119,5841944,2920972.0,4129909.481,5841259,685,0,0.0,0.0,0,0,0,0,0,0.513527689,0.171175896,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45354,80,5594279,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.71501618,1864759.667,3229241.885,5593567,122,5594279,2797139.5,3954745.697,5593567,712,0,0.0,0.0,0,0,0,0,0,0.536262135,0.178754045,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45387,80,5079716,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.787445597,1693238.667,2932011.583,5078834,126,5079716,2539858.0,3590654.294,5078834,882,0,0.0,0.0,0,0,0,0,0,0.590584198,0.196861399,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45390,80,5712982,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.700159741,1904327.333,3297637.403,5712111,120,5712982,2856491.0,4038456.533,5712111,871,0,0.0,0.0,0,0,0,0,0,0.525119806,0.175039935,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45405,80,5180621,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.772108209,1726873.667,2990292.495,5179766,104,5180621,2590310.5,3662043.087,5179766,855,0,0.0,0.0,0,0,0,0,0,0.579081156,0.193027052,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45407,80,5919972,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.675678871,1973324.0,3417129.277,5919085,135,5919972,2959986.0,4184797.938,5919085,887,0,0.0,0.0,0,0,0,0,0,0.506759154,0.168919718,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45410,80,5674699,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.704883202,1891566.333,3275692.311,5674010,126,5674699,2837349.5,4011643.751,5674010,689,0,0.0,0.0,0,0,0,0,0,0.528662401,0.1762208,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45417,80,5124048,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.780632812,1708016.0,2957759.95,5123343,160,5124048,2562024.0,3622252.067,5123343,705,0,0.0,0.0,0,0,0,0,0,0.585474609,0.195158203,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45424,80,5863433,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.682194203,1954477.667,3384489.935,5862550,124,5863433,2931716.5,4144824.485,5862550,883,0,0.0,0.0,0,0,0,0,0,0.511645652,0.170548551,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45441,80,5609141,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.713121671,1869713.667,3237672.649,5608256,126,5609141,2804570.5,3965010.059,5608256,885,0,0.0,0.0,0,0,0,0,0,0.534841253,0.178280418,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45445,80,8536191,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185.0,88.2126466,0.937186152,1219455.857,2124797.034,5004563,125,3531628,1177209.333,2036537.32,3528800,904,8536052,2845350.667,2571174.635,5005120,1242,0,0,0,0.468593076,0.468593076,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,1,94.125,95.75,92.5,136,0,0,0,0,0,0,4,383,4,235,0.0,0.0,0,0.0,0.0,0,0
45449,80,34013729,203,104,43906,72180,602,0,216.2857143,228.4931854,1068,0,694.0384615,362.5442972,3412.916002,9.025767213,111155.9771,290736.6625,2278018,3,34000000,168330.8911,344474.7772,2278018,856,34000000,330228.9126,450357.5193,2278820,3,0,0,0,5.96817832,3.057588893,0,1068,376.9025974,360.6148345,130043.0589,0,0,0,1,0,0,0,0,378.1302932,216.2857143,694.0384615,6504,0,0,0,0,0,0,203,43906,104,1176,0.0,0.0,0,0.0,0.0,0,0
45452,80,5557694,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.719722964,1852564.667,3207968.847,5556808,94,5557694,2778847.0,3928630.122,5556808,886,0,0.0,0.0,0,0,0,0,0,0.539792223,0.179930741,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45512,80,5049094,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.792221337,1683031.333,2914507.759,5048415,95,5049094,2524547.0,3569288.355,5048415,679,0,0.0,0.0,0,0,0,0,0,0.594166003,0.198055334,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45573,80,5777565,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.692333189,1925855.0,3335075.093,5776868,168,5777565,2888782.5,4084369.683,5776868,697,0,0.0,0.0,0,0,0,0,0,0.519249892,0.173083297,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45656,80,46,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,21739.13043,21739.13043,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,235,0.0,0.0,0,0.0,0.0,0,0
45665,80,5246586,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.76240054,1748862.0,3028531.548,5245909,125,5246586,2623293.0,3708939.116,5245909,677,0,0.0,0.0,0,0,0,0,0,0.571800405,0.190600135,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45685,80,5989437,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.667842403,1996479.0,3457254.835,5988573,92,5989437,2994718.5,4233949.638,5988573,864,0,0.0,0.0,0,0,0,0,0,0.500881802,0.166960601,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45689,80,5725757,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.698597583,1908585.667,3305118.699,5725008,163,5725757,2862878.5,4047662.356,5725008,749,0,0.0,0.0,0,0,0,0,0,0.523948187,0.174649396,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45711,80,5197465,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.769605952,1732488.333,3000157.669,5196772,134,5197465,2598732.5,3674182.696,5196772,693,0,0.0,0.0,0,0,0,0,0,0.577204464,0.192401488,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45718,80,5936286,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.673821982,1978762.0,3426552.501,5935404,121,5936286,2968143.0,4196340.749,5935404,882,0,0.0,0.0,0,0,0,0,0,0.505366487,0.168455496,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45736,80,5682524,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.703912557,1894174.667,3280037.742,5681636,170,5682524,2841262.0,4016895.433,5681636,888,0,0.0,0.0,0,0,0,0,0,0.527934418,0.175978139,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
45756,80,5088888,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.786026338,1696296.0,2937305.307,5088004,129,5088888,2544444.0,3597137.049,5088004,884,0,0.0,0.0,0,0,0,0,0,0.589519754,0.196506585,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
